name,inchi_first_block,source_dataset,rmse,mae
SRI-003992.txt,RJMUSRYZPJIFPJ,Dataset_I,0.6754623557065259,0.44513813044077943
SRI-0000093.txt,UAHGNXFYLAJDIN,Dataset_I,0.5036982700785533,0.23639338390890016
SRI-0000026.txt,CNNYHMFUBSCGKA,Dataset_I,0.494275365065509,0.4137239307976898
SRI-0000691.txt,VWOJSRICSKDKAW,Dataset_I,0.49305711660461893,0.39189140034480735
ALTRENOGEST,VWAUPFMBXBWEQY,Dataset_II,0.47066983987145106,0.3501365293738659
SRI-031101-1.txt,RVAYAEYAKFMCPT,Dataset_I,0.4624339952544368,0.43500074200905225
SRI-0000670.txt,QPFYXYFORQJZEC,Dataset_I,0.4480281130364639,0.3557688098896388
SRI-0000022.txt,RDNIPEDXIYUXEI,Dataset_I,0.44212911606759087,0.3324773752668655
SRI-0000536.txt,ADJCDJWMICMEGL,Dataset_I,0.42115675407359093,0.34361665567907707
SRI-0000183.txt,FJNFLKVVTMVXOE,Dataset_I,0.4117757082999751,0.3030668771691053
alpha-CYANO-4-HYDROXYCINNAMIC ACID,AFVLVVWMAFSXCK,Dataset_II,0.38965462158654207,0.29456107425812933
SRI-0000631.txt,UQNPMNUVBRVOCQ,Dataset_I,0.3787089469542712,0.12406774091469158
SRI-0000294.txt,FURGVOXQWRJNCR,Dataset_I,0.3664212554188249,0.2308604979688345
SRI-0000464.txt,BZALNBPWBFCESS,Dataset_I,0.34600298721076206,0.26043955833854304
SRI-1053405-001.txt,IXOUSLAWDHODKH,Dataset_I,0.3458294834076391,0.2705202453163522
SRI-0000024.txt,ZTWGHFOIOBUKEQ,Dataset_I,0.32218619984233,0.27306724084881445
SRI-031112-1.txt,QIWCSUTZKDUNCG,Dataset_I,0.3210013253004147,0.21511331794626015
SRI-0000291.txt,SRFVAEVDZHGNKA,Dataset_I,0.3158151420050978,0.2291461118953605
SRI-0000591.txt,PRACKVYYOYUKEM,Dataset_I,0.30516589735304467,0.2164654178685184
SRI-0000184.txt,UHZHEOAEJRHUBW,Dataset_I,0.3000414226268089,0.24930576713574604
SRI-0000284.txt,OOYGMVCTKHHBOP,Dataset_I,0.29915343700769176,0.2144279351424767
SRI-0000241.txt,HYFFNSLSSZTQML,Dataset_I,0.2907578763297738,0.20097573758921772
SRI-0000721.txt,USFZCQWVLYCKDS,Dataset_I,0.2771636856217243,0.20587961457215695
SRI-1053291-001.txt,SBADTDHKYHUYBC,Dataset_I,0.27300718612735114,0.19044765596003185
SRI-1053053-001.txt,SUHKTCOGPHBIBV,Dataset_I,0.26652760641007156,0.14936745412797656
SRI-0000534.txt,DXKNXWSQTLUWDF,Dataset_I,0.2632390904524697,0.2046281537035035
SRI-0000075.txt,GHXZTYHSJHQHIJ,Dataset_I,0.25749159923497295,0.17596403408854994
SRI-0000510.txt,VTGOHKSTWXHQJK,Dataset_I,0.25403109491768616,0.20778361941376164
ACEDOBEN,QCXJEYYXVJIFCE,Dataset_II,0.2526399745489342,0.1744557393946063
AMINOTHIAZOLE,RAIPHJJURHTUIC,Dataset_II,0.2520281110456013,0.20644148345495722
8-CYCLOPENTYLTHEOPHYLLINE,SCVHFRLUNIOSGI,Dataset_II,0.25179422900937704,0.14083956131048178
"2,4-DINITROPHENOL",UFBJCMHMOXMLKC,Dataset_II,0.251101373426579,0.18571178651894926
SRI-1052975-001.txt,RESWFEHLCJMXCX,Dataset_I,0.24911227311470757,0.1692333763157395
SRI-0000231.txt,SKZKKFZAGNVIMN,Dataset_I,0.2483333237176672,0.12126280454265427
SRI-1053161-001.txt,RJJGSJXGOJEVFB,Dataset_I,0.24734483636631416,0.15135271366768696
SRI-1052992-001.txt,OPICIGWPQMBTNP,Dataset_I,0.24549459681910205,0.1728207724278102
SRI-1052757-001.txt,YURCYNKCBASMSC,Dataset_I,0.2315835361875872,0.14974529969238345
SRI-0000137.txt,KXHPYNJYEPMEJE,Dataset_I,0.22708685597802034,0.14314804527105193
7-NITROINDAZOLE,PQCAUHUKTBHUSA,Dataset_II,0.22227037654061282,0.18821394539494785
SRI-0000483.txt,YTRQWIHXJCTBGU,Dataset_I,0.2187567461848276,0.17232515851327804
SRI-0000153.txt,YIKSLVSGKWKYQL,Dataset_I,0.21790721272719057,0.17209988591563827
SRI-1053178-001.txt,QICIVSKLAVRQMB,Dataset_I,0.21508371959761835,0.1297687640677639
SRI-1052851-001.txt,SJFXUQRUUFMVTC,Dataset_I,0.21249157833283447,0.13359011963302606
SRI-0000421.txt,OZRAXOJMNAZAAC,Dataset_I,0.21156432125974278,0.14794607369251894
"3H-1,2-DITHIOLE-3-THIONE",LZENMJMJWQSSNJ,Dataset_II,0.20655078628292445,0.18659258156011624
SRI-0000614.txt,DDBYCDQAAYEYSL,Dataset_I,0.20069923476964965,0.1496544401379456
SRI-1053313-001.txt,RLEDQUATDGICIA,Dataset_I,0.20005492069539443,0.11219700407905309
SRI-1053366-001.txt,ROAVZYTYQIFLQA,Dataset_I,0.1992476657752286,0.14069414022267257
SRI-0000723.txt,KMYZEJMZUPMXPJ,Dataset_I,0.19636232867198958,0.12701907661544934
SRI-002160.txt,UZTZPJJLKNUFLV,Dataset_I,0.1956828866782154,0.11310544723004079
SRI-0000208.txt,UFJFNVQOPRBZTH,Dataset_I,0.19517562879000003,0.1545759867175557
SRI-0000607.txt,IUNIZDPQCJUVMZ,Dataset_I,0.1949073770076926,0.1304304550866256
SRI-31204.txt,WWFQGYKBRAIPGE,Dataset_I,0.19308276455069176,0.14754098534805196
SRI-0000203.txt,UYLFNXPBGVPVRB,Dataset_I,0.1921929603635793,0.11544754637344387
ACEFYLLINE,HCYFGRCYSCXKNQ,Dataset_II,0.1912207242599308,0.11930421253867353
SRI-0000515.txt,QTNWNKUBLSDFGG,Dataset_I,0.19044949132408476,0.10439717688077457
SRI-0000608.txt,KHHZFJSUWJVUQZ,Dataset_I,0.18800304969648055,0.11267786346269121
SRI-0000010.txt,XXNPWNLDWANULI,Dataset_I,0.18525525655591388,0.14586705162040192
SRI-1052819-001.txt,UVNQBNSZNGTGIJ,Dataset_I,0.18393017765695063,0.1036093741462706
SRI-1052845-001.txt,RXXJRICUTDGYGS,Dataset_I,0.1804465990078214,0.12302082919078383
4'-HYDROXYFLAVANONE,ZLHVIYHWWQYJID,Dataset_II,0.1793790835681761,0.13809977743155624
SRI-0000507.txt,QOPRVWWKYGHNSK,Dataset_I,0.17904580634304307,0.10350106118711441
SRI-0000110.txt,UIRWIOJXMVHYNA,Dataset_I,0.17595747756264862,0.11231170817267214
SRI-0000249.txt,YOQRXZIMSKLRCY,Dataset_I,0.17528437480769482,0.14354503284768785
5-FLUOROINDOLE-2-CARBOXYLIC ACID,WTXBRZCVLDTWLP,Dataset_II,0.17329979087142336,0.1422406739818215
SRI-1052785-001.txt,AIHRWHPASCEREG,Dataset_I,0.16876702346119357,0.11191727975481716
SRI-1053359-001.txt,MJXWXTPKQJDNIB,Dataset_I,0.16523035235262826,0.10090217893870626
SRI-0000695.txt,QYVWYCGGXWPIHN,Dataset_I,0.16454442612849757,0.1331717170478238
